21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False

21:35:12.678 Log 1261: X_ID: 561988, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 562038, Numeric Value: 41.20, Is Float: True

21:35:12.693 Log 1262: X_ID: 561988, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 562086, Numeric Value: 0.00, Is Float: True

21:35:12.708 Log 1263: X_ID: 561988, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 562133, Numeric Value: 0.00, Is Float: True

21:35:12.724 Log 1264: X_ID: 574808, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 574808, Numeric Value: 146, Is Float: False

21:35:12.739 Log 1265: X_ID: 574808, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 574816, Numeric Value: 9344, Is Float: False

21:35:12.754 Log 1266: X_ID: 574808, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 574901, Numeric Value: -111.10, Is Float: True

21:35:12.769 Log 1267: X_ID: 574808, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 574906, Numeric Value: -4.30, Is Float: True

21:35:12.786 Log 1268: X_ID: 574509, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 574509, Numeric Value: 23.60, Is Float: True

21:35:12.800 Log 1269: X_ID: 574509, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 574640, Numeric Value: 41.20, Is Float: True

21:35:12.816 Log 1270: X_ID: 574509, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 574687, Numeric Value: 0.00, Is Float: True

21:35:12.832 Log 1271: X_ID: 574509, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 574735, Numeric Value: 0.00, Is Float: True

21:35:12.847 Log 1272: X_ID: 581076, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 581076, Numeric Value: 147, Is Float: False

21:35:12.862 Log 1273: X_ID: 581076, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 581164, Numeric Value: 9408, Is Float: False

21:35:12.878 Log 1274: X_ID: 581076, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 581169, Numeric Value: -110.70, Is Float: True

21:35:12.894 Log 1275: X_ID: 581076, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 581176, Numeric Value: -3.80, Is Float: True

21:35:12.910 Log 1276: X_ID: 580856, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 580856, Numeric Value: 23.60, Is Float: True

21:35:12.925 Log 1277: X_ID: 580856, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 580906, Numeric Value: 41.30, Is Float: True

21:35:12.941 Log 1278: X_ID: 580856, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 580954, Numeric Value: 0.00, Is Float: True

21:35:12.957 Log 1279: X_ID: 580856, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 581002, Numeric Value: 0.00, Is Float: True

21:35:12.972 Log 1280: X_ID: 584203, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 584203, Numeric Value: 148, Is Float: False

21:35:12.989 Log 1281: X_ID: 584203, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 584291, Numeric Value: 9472, Is Float: False

21:35:13.004 Log 1282: X_ID: 584203, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 584296, Numeric Value: -110.80, Is Float: True

21:35:13.021 Log 1283: X_ID: 584203, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 584303, Numeric Value: -4.40, Is Float: True

21:35:13.036 Log 1284: X_ID: 583983, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 583983, Numeric Value: 23.60, Is Float: True

21:35:13.051 Log 1285: X_ID: 583983, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 584033, Numeric Value: 41.40, Is Float: True

21:35:13.067 Log 1286: X_ID: 583983, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 584081, Numeric Value: 0.00, Is Float: True

21:35:13.082 Log 1287: X_ID: 583983, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 584129, Numeric Value: 0.00, Is Float: True

21:35:13.097 Log 1288: X_ID: 587337, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 587337, Numeric Value: 149, Is Float: False

21:35:13.114 Log 1289: X_ID: 587337, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 587345, Numeric Value: 9536, Is Float: False

21:35:13.129 Log 1290: X_ID: 587337, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 587350, Numeric Value: -110.80, Is Float: True

21:35:13.145 Log 1291: X_ID: 587337, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 587357, Numeric Value: -5.00, Is Float: True

21:35:13.160 Log 1292: X_ID: 587117, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 587117, Numeric Value: 23.60, Is Float: True

21:35:13.176 Log 1293: X_ID: 587117, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 587167, Numeric Value: 41.70, Is Float: True

21:35:13.193 Log 1294: X_ID: 587117, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 587215, Numeric Value: 0.00, Is Float: True

21:35:13.208 Log 1295: X_ID: 587117, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 587263, Numeric Value: 0.00, Is Float: True

21:35:13.223 Log 1296: X_ID: 593746, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 593746, Numeric Value: 150, Is Float: False

21:35:13.238 Log 1297: X_ID: 593746, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 593754, Numeric Value: 9600, Is Float: False

21:35:13.254 Log 1298: X_ID: 593746, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 593759, Numeric Value: -111.50, Is Float: True

21:35:13.270 Log 1299: X_ID: 593746, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 593766, Numeric Value: -6.00, Is Float: True

21:35:13.285 Log 1300: X_ID: 593387, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 593387, Numeric Value: 23.60, Is Float: True

21:35:13.301 Log 1301: X_ID: 593387, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 593437, Numeric Value: 41.30, Is Float: True

21:35:13.317 Log 1302: X_ID: 593387, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 593485, Numeric Value: 0.00, Is Float: True

21:35:13.332 Log 1303: X_ID: 593387, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 593575, Numeric Value: 0.00, Is Float: True

21:35:13.348 Log 1304: X_ID: 600056, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 600056, Numeric Value: 151, Is Float: False

21:35:13.363 Log 1305: X_ID: 600056, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 600064, Numeric Value: 9664, Is Float: False

21:35:13.379 Log 1306: X_ID: 600056, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 600069, Numeric Value: -111.60, Is Float: True

21:35:13.394 Log 1307: X_ID: 600056, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 600076, Numeric Value: -5.50, Is Float: True

21:35:13.411 Log 1308: X_ID: 599755, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 599755, Numeric Value: 23.60, Is Float: True

21:35:13.426 Log 1309: X_ID: 599755, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 599805, Numeric Value: 41.20, Is Float: True

21:35:13.442 Log 1310: X_ID: 599755, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 599853, Numeric Value: 0.00, Is Float: True

21:35:13.457 Log 1311: X_ID: 599755, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 599982, Numeric Value: 0.00, Is Float: True

21:35:13.472 Log 1312: X_ID: 732117, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 732117, Numeric Value: 152, Is Float: False

21:35:13.487 Log 1313: X_ID: 732117, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 732125, Numeric Value: 9728, Is Float: False

21:35:13.503 Log 1314: X_ID: 732117, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 732130, Numeric Value: -111.60, Is Float: True

21:35:13.519 Log 1315: X_ID: 732117, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 732137, Numeric Value: -5.80, Is Float: True

21:35:13.534 Log 1316: X_ID: 731818, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 731818, Numeric Value: 23.60, Is Float: True

21:35:13.549 Log 1317: X_ID: 731818, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 731941, Numeric Value: 41.40, Is Float: True

21:35:13.564 Log 1318: X_ID: 731818, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 731990, Numeric Value: 0.00, Is Float: True

21:35:13.580 Log 1319: X_ID: 731818, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 732040, Numeric Value: 0.00, Is Float: True

21:35:13.595 Log 1320: X_ID: 735252, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 735252, Numeric Value: 153, Is Float: False

21:35:13.611 Log 1321: X_ID: 735252, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 735260, Numeric Value: 9792, Is Float: False

21:35:13.626 Log 1322: X_ID: 735252, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 735265, Numeric Value: -111.90, Is Float: True

21:35:13.641 Log 1323: X_ID: 735252, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 735272, Numeric Value: -5.90, Is Float: True

21:35:13.657 Log 1324: X_ID: 735026, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 735026, Numeric Value: 23.60, Is Float: True

21:35:13.672 Log 1325: X_ID: 735026, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 735076, Numeric Value: 41.50, Is Float: True

21:35:13.686 Log 1326: X_ID: 735026, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 735126, Numeric Value: 0.00, Is Float: True

21:35:13.702 Log 1327: X_ID: 735026, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 735176, Numeric Value: 0.00, Is Float: True

21:35:13.718 Log 1328: X_ID: 741554, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 741554, Numeric Value: 154, Is Float: False

21:35:13.733 Log 1329: X_ID: 741554, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 741562, Numeric Value: 9856, Is Float: False

21:35:13.749 Log 1330: X_ID: 741554, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 741567, Numeric Value: -112.10, Is Float: True

21:35:13.765 Log 1331: X_ID: 741554, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 741574, Numeric Value: -5.20, Is Float: True

21:35:13.781 Log 1332: X_ID: 741294, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 741294, Numeric Value: 23.60, Is Float: True

21:35:13.796 Log 1333: X_ID: 741294, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 741381, Numeric Value: 41.30, Is Float: True

21:35:13.812 Log 1334: X_ID: 741294, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 741429, Numeric Value: 0.00, Is Float: True

21:35:13.827 Log 1335: X_ID: 741294, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 741478, Numeric Value: 0.00, Is Float: True

21:35:13.844 Log 1336: X_ID: 744692, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 744692, Numeric Value: 155, Is Float: False

21:35:13.858 Log 1337: X_ID: 744692, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 744700, Numeric Value: 9920, Is Float: False

21:35:13.874 Log 1338: X_ID: 744692, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 744705, Numeric Value: -112.40, Is Float: True

21:35:13.889 Log 1339: X_ID: 744692, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 744796, Numeric Value: -5.00, Is Float: True

21:35:13.904 Log 1340: X_ID: 744464, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 744464, Numeric Value: 23.60, Is Float: True

21:35:13.919 Log 1341: X_ID: 744464, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 744515, Numeric Value: 41.30, Is Float: True

21:35:13.933 Log 1342: X_ID: 744464, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 744565, Numeric Value: 0.00, Is Float: True

21:35:13.950 Log 1343: X_ID: 744464, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 744615, Numeric Value: 0.00, Is Float: True

21:35:13.964 Log 1344: X_ID: 747832, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 747832, Numeric Value: 156, Is Float: False

21:35:13.979 Log 1345: X_ID: 747832, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 747840, Numeric Value: 9984, Is Float: False

21:35:13.995 Log 1346: X_ID: 747832, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 747927, Numeric Value: -112.50, Is Float: True

21:35:14.027 Log 1347: X_ID: 747832, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 747932, Numeric Value: -4.10, Is Float: True

21:35:14.043 Log 1348: X_ID: 747604, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 747604, Numeric Value: 23.60, Is Float: True

21:35:14.057 Log 1349: X_ID: 747604, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 747655, Numeric Value: 41.20, Is Float: True

21:35:14.073 Log 1350: X_ID: 747604, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 747705, Numeric Value: 0.00, Is Float: True

21:35:14.088 Log 1351: X_ID: 747604, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 747755, Numeric Value: 0.00, Is Float: True

21:35:14.108 Log 1352: X_ID: 751049, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 751049, Numeric Value: 157, Is Float: False

21:35:14.135 Log 1353: X_ID: 751049, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 751139, Numeric Value: 10048, Is Float: False

21:35:14.151 Log 1354: X_ID: 751049, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 751144, Numeric Value: -112.20, Is Float: True

21:35:14.166 Log 1355: X_ID: 751049, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 751151, Numeric Value: -3.40, Is Float: True

21:35:14.181 Log 1356: X_ID: 750747, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 750747, Numeric Value: 23.60, Is Float: True

21:35:14.196 Log 1357: X_ID: 750747, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 750798, Numeric Value: 41.40, Is Float: True

21:35:14.213 Log 1358: X_ID: 750747, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 750848, Numeric Value: 0.00, Is Float: True

21:35:14.228 Log 1359: X_ID: 750747, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 750898, Numeric Value: 0.00, Is Float: True

21:35:14.244 Log 1360: X_ID: 754189, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 754189, Numeric Value: 158, Is Float: False

21:35:14.260 Log 1361: X_ID: 754189, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 754279, Numeric Value: 10112, Is Float: False

21:35:14.277 Log 1362: X_ID: 754189, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 754284, Numeric Value: -111.40, Is Float: True

21:35:14.292 Log 1363: X_ID: 754189, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 754291, Numeric Value: -2.00, Is Float: True

21:35:14.307 Log 1364: X_ID: 753888, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 753888, Numeric Value: 23.60, Is Float: True

21:35:14.323 Log 1365: X_ID: 753888, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 753939, Numeric Value: 41.50, Is Float: True

21:35:14.338 Log 1366: X_ID: 753888, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 753989, Numeric Value: 0.00, Is Float: True

21:35:14.353 Log 1367: X_ID: 753888, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 754112, Numeric Value: 0.00, Is Float: True

21:35:14.369 Log 1368: X_ID: 757323, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 757323, Numeric Value: 159, Is Float: False

21:35:14.385 Log 1369: X_ID: 757323, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 757331, Numeric Value: 10176, Is Float: False

21:35:14.399 Log 1370: X_ID: 757323, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 757336, Numeric Value: -111.10, Is Float: True

21:35:14.416 Log 1371: X_ID: 757323, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 757343, Numeric Value: -0.70, Is Float: True

21:35:14.431 Log 1372: X_ID: 757025, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 757025, Numeric Value: 23.60, Is Float: True

21:35:14.445 Log 1373: X_ID: 757025, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 757075, Numeric Value: 41.50, Is Float: True

21:35:14.461 Log 1374: X_ID: 757025, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 757198, Numeric Value: 0.00, Is Float: True

21:35:14.477 Log 1375: X_ID: 757025, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 757247, Numeric Value: 0.00, Is Float: True

21:35:14.493 Log 1376: X_ID: 760461, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 760461, Numeric Value: 160, Is Float: False

21:35:14.509 Log 1377: X_ID: 760461, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 760469, Numeric Value: 10240, Is Float: False

21:35:14.525 Log 1378: X_ID: 760461, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 760474, Numeric Value: -110.20, Is Float: True

21:35:14.540 Log 1379: X_ID: 760461, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 760481, Numeric Value: 0.70, Is Float: True

21:35:14.556 Log 1380: X_ID: 760159, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 760159, Numeric Value: 23.60, Is Float: True

21:35:14.570 Log 1381: X_ID: 760159, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 760209, Numeric Value: 41.50, Is Float: True

21:35:14.587 Log 1382: X_ID: 760159, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 760335, Numeric Value: 0.00, Is Float: True

21:35:14.603 Log 1383: X_ID: 760159, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 760384, Numeric Value: 0.00, Is Float: True

21:35:14.618 Log 1384: X_ID: 763601, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 763601, Numeric Value: 161, Is Float: False

21:35:14.634 Log 1385: X_ID: 763601, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 763609, Numeric Value: 10304, Is Float: False

21:35:14.650 Log 1386: X_ID: 763601, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 763614, Numeric Value: -109.20, Is Float: True

21:35:14.666 Log 1387: X_ID: 763601, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 763621, Numeric Value: 2.00, Is Float: True

21:35:14.682 Log 1388: X_ID: 763300, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 763300, Numeric Value: 23.60, Is Float: True

21:35:14.697 Log 1389: X_ID: 763300, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 763424, Numeric Value: 41.10, Is Float: True

21:35:14.714 Log 1390: X_ID: 763300, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 763474, Numeric Value: 0.00, Is Float: True

21:35:14.730 Log 1391: X_ID: 763300, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 763524, Numeric Value: 0.00, Is Float: True

21:35:14.744 Log 1392: X_ID: 766740, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 766740, Numeric Value: 162, Is Float: False

21:35:14.761 Log 1393: X_ID: 766740, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 766748, Numeric Value: 10368, Is Float: False

21:35:14.776 Log 1394: X_ID: 766740, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 766753, Numeric Value: -108.20, Is Float: True

21:35:14.792 Log 1395: X_ID: 766740, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 766760, Numeric Value: 3.60, Is Float: True

21:35:14.807 Log 1396: X_ID: 766513, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 766513, Numeric Value: 23.60, Is Float: True

21:35:14.824 Log 1397: X_ID: 766513, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 766563, Numeric Value: 41.00, Is Float: True

21:35:14.839 Log 1398: X_ID: 766513, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 766613, Numeric Value: 0.00, Is Float: True

21:35:14.854 Log 1399: X_ID: 766513, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 766663, Numeric Value: 0.00, Is Float: True

21:35:14.870 Log 1400: X_ID: 769880, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 769880, Numeric Value: 163, Is Float: False

21:35:14.886 Log 1401: X_ID: 769880, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 769888, Numeric Value: 10432, Is Float: False

21:35:14.902 Log 1402: X_ID: 769880, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 769893, Numeric Value: -107.00, Is Float: True

21:35:14.918 Log 1403: X_ID: 769880, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 769900, Numeric Value: 5.20, Is Float: True

21:35:14.934 Log 1404: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 769653, Numeric Value: 23.60, Is Float: True

21:35:14.949 Log 1405: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 769703, Numeric Value: 41.00, Is Float: True

21:35:14.964 Log 1406: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 769753, Numeric Value: 0.00, Is Float: True

21:35:14.980 Log 1407: X_ID: 769653, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 769803, Numeric Value: 0.00, Is Float: True

21:35:14.995 Log 1408: X_ID: 773021, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 773021, Numeric Value: 164, Is Float: False

21:35:15.012 Log 1409: X_ID: 773021, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 773029, Numeric Value: 10496, Is Float: False

21:35:15.028 Log 1410: X_ID: 773021, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 773034, Numeric Value: -105.60, Is Float: True

21:35:15.044 Log 1411: X_ID: 773021, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 773041, Numeric Value: 6.50, Is Float: True

21:35:15.059 Log 1412: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 772793, Numeric Value: 23.60, Is Float: True

21:35:15.075 Log 1413: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 772844, Numeric Value: 41.20, Is Float: True

21:35:15.091 Log 1414: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 772894, Numeric Value: 0.00, Is Float: True

21:35:15.106 Log 1415: X_ID: 772793, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 772944, Numeric Value: 0.00, Is Float: True

21:35:15.120 Log 1416: X_ID: 776162, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 776162, Numeric Value: 165, Is Float: False

21:35:15.137 Log 1417: X_ID: 776162, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 776170, Numeric Value: 10560, Is Float: False

21:35:15.151 Log 1418: X_ID: 776162, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 776175, Numeric Value: -105.00, Is Float: True

21:35:15.167 Log 1419: X_ID: 776162, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 776264, Numeric Value: 7.10, Is Float: True

21:35:15.183 Log 1420: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 775934, Numeric Value: 23.60, Is Float: True

21:35:15.198 Log 1421: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 775985, Numeric Value: 41.20, Is Float: True

21:35:15.215 Log 1422: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 776035, Numeric Value: 0.00, Is Float: True

21:35:15.230 Log 1423: X_ID: 775934, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 776085, Numeric Value: 0.00, Is Float: True

21:35:15.246 Log 1424: X_ID: 779303, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 779303, Numeric Value: 166, Is Float: False

21:35:15.261 Log 1425: X_ID: 779303, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 779311, Numeric Value: 10624, Is Float: False

21:35:15.277 Log 1426: X_ID: 779303, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 779398, Numeric Value: -104.10, Is Float: True

21:35:15.293 Log 1427: X_ID: 779303, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 779403, Numeric Value: 8.00, Is Float: True

21:35:15.310 Log 1428: X_ID: 779075, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 779075, Numeric Value: 23.60, Is Float: True

