21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True

21:36:51.907 Log 1333: X_ID: 444662, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 444669, Numeric Value: 131, Is Float: False

21:36:51.922 Log 1334: X_ID: 444662, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 444758, Numeric Value: 9856, Is Float: False

21:36:51.937 Log 1335: X_ID: 444662, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 444764, Numeric Value: 20188, Is Float: False

21:36:51.952 Log 1336: X_ID: 447283, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 447283, Numeric Value: 23.60, Is Float: True

21:36:51.968 Log 1337: X_ID: 447283, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 447290, Numeric Value: 41.10, Is Float: True

21:36:51.984 Log 1338: X_ID: 447283, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 447307, Numeric Value: 0.00, Is Float: True

21:36:52.000 Log 1339: X_ID: 447283, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 447312, Numeric Value: 0.00, Is Float: True

21:36:52.015 Log 1340: X_ID: 447472, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 447472, Numeric Value: 155, Is Float: False

21:36:52.031 Log 1341: X_ID: 447472, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 447564, Numeric Value: 131, Is Float: False

21:36:52.046 Log 1342: X_ID: 447472, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 447569, Numeric Value: 9920, Is Float: False

21:36:52.062 Log 1343: X_ID: 447472, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 447576, Numeric Value: 20319, Is Float: False

21:36:52.078 Log 1344: X_ID: 450106, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 450106, Numeric Value: 23.60, Is Float: True

21:36:52.094 Log 1345: X_ID: 450106, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 450113, Numeric Value: 41.00, Is Float: True

21:36:52.110 Log 1346: X_ID: 450106, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 450130, Numeric Value: 0.00, Is Float: True

21:36:52.125 Log 1347: X_ID: 450106, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 450135, Numeric Value: 0.00, Is Float: True

21:36:52.142 Log 1348: X_ID: 450295, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 450295, Numeric Value: 156, Is Float: False

21:36:52.172 Log 1349: X_ID: 450295, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 450387, Numeric Value: 131, Is Float: False

21:36:52.189 Log 1350: X_ID: 450295, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 450393, Numeric Value: 9984, Is Float: False

21:36:52.205 Log 1351: X_ID: 450295, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 450400, Numeric Value: 20450, Is Float: False

21:36:52.220 Log 1352: X_ID: 452927, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 452927, Numeric Value: 23.60, Is Float: True

21:36:52.235 Log 1353: X_ID: 452927, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 452934, Numeric Value: 40.90, Is Float: True

21:36:52.249 Log 1354: X_ID: 452927, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 452951, Numeric Value: 0.00, Is Float: True

21:36:52.265 Log 1355: X_ID: 452927, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 452956, Numeric Value: 0.00, Is Float: True

21:36:52.280 Log 1356: X_ID: 453199, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 453199, Numeric Value: 157, Is Float: False

21:36:52.296 Log 1357: X_ID: 453199, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 453206, Numeric Value: 131, Is Float: False

21:36:52.311 Log 1358: X_ID: 453199, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 453211, Numeric Value: 10048, Is Float: False

21:36:52.327 Log 1359: X_ID: 453199, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 453218, Numeric Value: 20581, Is Float: False

21:36:52.342 Log 1360: X_ID: 455748, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 455748, Numeric Value: 23.60, Is Float: True

21:36:52.356 Log 1361: X_ID: 455748, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 455755, Numeric Value: 40.90, Is Float: True

21:36:52.372 Log 1362: X_ID: 455748, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 455772, Numeric Value: 0.00, Is Float: True

21:36:52.388 Log 1363: X_ID: 455748, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 455861, Numeric Value: 0.00, Is Float: True

21:36:52.403 Log 1364: X_ID: 456019, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 456019, Numeric Value: 158, Is Float: False

21:36:52.418 Log 1365: X_ID: 456019, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 456027, Numeric Value: 131, Is Float: False

21:36:52.433 Log 1366: X_ID: 456019, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 456072, Numeric Value: 10112, Is Float: False

21:36:52.449 Log 1367: X_ID: 456019, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 456077, Numeric Value: 20712, Is Float: False

21:36:52.464 Log 1368: X_ID: 458607, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 458607, Numeric Value: 23.60, Is Float: True

21:36:52.480 Log 1369: X_ID: 458607, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 458614, Numeric Value: 41.00, Is Float: True

21:36:52.497 Log 1370: X_ID: 458607, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 458714, Numeric Value: 0.00, Is Float: True

21:36:52.512 Log 1371: X_ID: 458607, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 458719, Numeric Value: 0.00, Is Float: True

21:36:52.528 Log 1372: X_ID: 458879, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 458879, Numeric Value: 159, Is Float: False

21:36:52.544 Log 1373: X_ID: 458879, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 458886, Numeric Value: 131, Is Float: False

21:36:52.560 Log 1374: X_ID: 458879, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 458891, Numeric Value: 10176, Is Float: False

21:36:52.576 Log 1375: X_ID: 458879, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 458898, Numeric Value: 20843, Is Float: False

21:36:52.592 Log 1376: X_ID: 461428, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 461428, Numeric Value: 23.60, Is Float: True

21:36:52.607 Log 1377: X_ID: 461428, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 461435, Numeric Value: 41.20, Is Float: True

21:36:52.622 Log 1378: X_ID: 461428, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 461536, Numeric Value: 0.00, Is Float: True

21:36:52.636 Log 1379: X_ID: 461428, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 461541, Numeric Value: 0.00, Is Float: True

21:36:52.652 Log 1380: X_ID: 461701, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 461701, Numeric Value: 160, Is Float: False

21:36:52.667 Log 1381: X_ID: 461701, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 461709, Numeric Value: 131, Is Float: False

21:36:52.683 Log 1382: X_ID: 461701, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 461714, Numeric Value: 10240, Is Float: False

21:36:52.699 Log 1383: X_ID: 461701, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 461721, Numeric Value: 20974, Is Float: False

21:36:52.715 Log 1384: X_ID: 464249, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 464249, Numeric Value: 23.60, Is Float: True

21:36:52.731 Log 1385: X_ID: 464249, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 464341, Numeric Value: 40.90, Is Float: True

21:36:52.747 Log 1386: X_ID: 464249, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 464346, Numeric Value: 0.00, Is Float: True

21:36:52.762 Log 1387: X_ID: 464249, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 464353, Numeric Value: 0.00, Is Float: True

21:36:52.779 Log 1388: X_ID: 464523, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 464523, Numeric Value: 161, Is Float: False

21:36:52.795 Log 1389: X_ID: 464523, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 464530, Numeric Value: 131, Is Float: False

21:36:52.810 Log 1390: X_ID: 464523, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 464535, Numeric Value: 10304, Is Float: False

21:36:52.826 Log 1391: X_ID: 464523, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 464542, Numeric Value: 21105, Is Float: False

21:36:52.840 Log 1392: X_ID: 467154, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 467154, Numeric Value: 23.60, Is Float: True

21:36:52.856 Log 1393: X_ID: 467154, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 467162, Numeric Value: 40.80, Is Float: True

21:36:52.872 Log 1394: X_ID: 467154, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 467177, Numeric Value: 0.00, Is Float: True

21:36:52.887 Log 1395: X_ID: 467154, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 467185, Numeric Value: 0.00, Is Float: True

21:36:52.903 Log 1396: X_ID: 467343, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 467343, Numeric Value: 162, Is Float: False

21:36:52.919 Log 1397: X_ID: 467343, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 467351, Numeric Value: 131, Is Float: False

21:36:52.934 Log 1398: X_ID: 467343, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 467356, Numeric Value: 10368, Is Float: False

21:36:52.949 Log 1399: X_ID: 467343, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 467442, Numeric Value: 21236, Is Float: False

21:36:52.965 Log 1400: X_ID: 469960, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 469960, Numeric Value: 23.60, Is Float: True

21:36:52.981 Log 1401: X_ID: 469960, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 469967, Numeric Value: 41.00, Is Float: True

21:36:52.995 Log 1402: X_ID: 469960, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 469984, Numeric Value: 0.00, Is Float: True

21:36:53.012 Log 1403: X_ID: 469960, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 469989, Numeric Value: 0.00, Is Float: True

21:36:53.028 Log 1404: X_ID: 470149, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 470149, Numeric Value: 163, Is Float: False

21:36:53.043 Log 1405: X_ID: 470149, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 470156, Numeric Value: 131, Is Float: False

21:36:53.059 Log 1406: X_ID: 470149, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 470161, Numeric Value: 10432, Is Float: False

21:36:53.075 Log 1407: X_ID: 470149, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 470249, Numeric Value: 21367, Is Float: False

21:36:53.090 Log 1408: X_ID: 472767, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 472767, Numeric Value: 23.60, Is Float: True

21:36:53.106 Log 1409: X_ID: 472767, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 472774, Numeric Value: 41.40, Is Float: True

21:36:53.122 Log 1410: X_ID: 472767, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 472791, Numeric Value: 0.00, Is Float: True

21:36:53.137 Log 1411: X_ID: 472767, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 472796, Numeric Value: 0.00, Is Float: True

21:36:53.153 Log 1412: X_ID: 472956, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 472956, Numeric Value: 164, Is Float: False

21:36:53.167 Log 1413: X_ID: 472956, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 472964, Numeric Value: 131, Is Float: False

21:36:53.183 Log 1414: X_ID: 472956, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 473050, Numeric Value: 10496, Is Float: False

21:36:53.199 Log 1415: X_ID: 472956, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 473055, Numeric Value: 21498, Is Float: False

21:36:53.214 Log 1416: X_ID: 475585, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 475585, Numeric Value: 23.60, Is Float: True

21:36:53.230 Log 1417: X_ID: 475585, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 475592, Numeric Value: 41.20, Is Float: True

21:36:53.247 Log 1418: X_ID: 475585, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 475609, Numeric Value: 0.00, Is Float: True

21:36:53.263 Log 1419: X_ID: 475585, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 475614, Numeric Value: 0.00, Is Float: True

21:36:53.278 Log 1420: X_ID: 475774, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 475774, Numeric Value: 165, Is Float: False

21:36:53.293 Log 1421: X_ID: 475774, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 475863, Numeric Value: 131, Is Float: False

21:36:53.309 Log 1422: X_ID: 475774, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 475868, Numeric Value: 10560, Is Float: False

21:36:53.325 Log 1423: X_ID: 475774, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 475875, Numeric Value: 21629, Is Float: False

21:36:53.339 Log 1424: X_ID: 478406, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 478406, Numeric Value: 23.60, Is Float: True

21:36:53.356 Log 1425: X_ID: 478406, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 478413, Numeric Value: 41.10, Is Float: True

21:36:53.371 Log 1426: X_ID: 478406, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 478430, Numeric Value: 0.00, Is Float: True

21:36:53.400 Log 1427: X_ID: 478406, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 478435, Numeric Value: 0.00, Is Float: True

21:36:53.418 Log 1428: X_ID: 478596, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 478596, Numeric Value: 166, Is Float: False

21:36:53.433 Log 1429: X_ID: 478596, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 478685, Numeric Value: 131, Is Float: False

21:36:53.449 Log 1430: X_ID: 478596, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 478690, Numeric Value: 10624, Is Float: False

21:36:53.465 Log 1431: X_ID: 478596, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 478697, Numeric Value: 21761, Is Float: False

21:36:53.481 Log 1432: X_ID: 481228, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 481228, Numeric Value: 23.60, Is Float: True

21:36:53.495 Log 1433: X_ID: 481228, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 481235, Numeric Value: 40.90, Is Float: True

21:36:53.512 Log 1434: X_ID: 481228, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 481252, Numeric Value: 0.00, Is Float: True

21:36:53.528 Log 1435: X_ID: 481228, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 481258, Numeric Value: 0.00, Is Float: True

21:36:53.543 Log 1436: X_ID: 481499, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 481499, Numeric Value: 167, Is Float: False

21:36:53.558 Log 1437: X_ID: 481499, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 481506, Numeric Value: 131, Is Float: False

21:36:53.574 Log 1438: X_ID: 481499, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 481511, Numeric Value: 10688, Is Float: False

21:36:53.589 Log 1439: X_ID: 481499, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 481518, Numeric Value: 21892, Is Float: False

21:36:53.604 Log 1440: X_ID: 484048, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 484048, Numeric Value: 23.60, Is Float: True

21:36:53.619 Log 1441: X_ID: 484048, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 484055, Numeric Value: 40.90, Is Float: True

21:36:53.635 Log 1442: X_ID: 484048, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 484072, Numeric Value: 0.00, Is Float: True

21:36:53.650 Log 1443: X_ID: 484048, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 484156, Numeric Value: 0.00, Is Float: True

21:36:53.666 Log 1444: X_ID: 484315, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 484315, Numeric Value: 168, Is Float: False

21:36:53.683 Log 1445: X_ID: 484315, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 484322, Numeric Value: 131, Is Float: False

21:36:53.698 Log 1446: X_ID: 484315, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 484327, Numeric Value: 10752, Is Float: False

21:36:53.714 Log 1447: X_ID: 484315, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 484335, Numeric Value: 22023, Is Float: False

21:36:53.729 Log 1448: X_ID: 486864, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 486864, Numeric Value: 23.60, Is Float: True

21:36:53.745 Log 1449: X_ID: 486864, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 486871, Numeric Value: 41.10, Is Float: True

21:36:53.760 Log 1450: X_ID: 486864, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 486970, Numeric Value: 0.00, Is Float: True

21:36:53.776 Log 1451: X_ID: 486864, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 486975, Numeric Value: 0.00, Is Float: True

21:36:53.791 Log 1452: X_ID: 487135, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 487135, Numeric Value: 169, Is Float: False

21:36:53.806 Log 1453: X_ID: 487135, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 487142, Numeric Value: 131, Is Float: False

21:36:53.821 Log 1454: X_ID: 487135, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 487147, Numeric Value: 10816, Is Float: False

21:36:53.837 Log 1455: X_ID: 487135, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 487154, Numeric Value: 22154, Is Float: False

21:36:53.853 Log 1456: X_ID: 489684, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 489684, Numeric Value: 23.60, Is Float: True

21:36:53.868 Log 1457: X_ID: 489684, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 489691, Numeric Value: 41.10, Is Float: True

21:36:53.884 Log 1458: X_ID: 489684, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 489790, Numeric Value: 0.00, Is Float: True

21:36:53.899 Log 1459: X_ID: 489684, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 489796, Numeric Value: 0.00, Is Float: True

21:36:53.915 Log 1460: X_ID: 489956, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 489956, Numeric Value: 170, Is Float: False

21:36:53.930 Log 1461: X_ID: 489956, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 489963, Numeric Value: 131, Is Float: False

21:36:53.946 Log 1462: X_ID: 489956, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 489968, Numeric Value: 10880, Is Float: False

21:36:53.962 Log 1463: X_ID: 489956, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 489975, Numeric Value: 22286, Is Float: False

21:36:53.977 Log 1464: X_ID: 492505, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 492505, Numeric Value: 23.60, Is Float: True

21:36:53.992 Log 1465: X_ID: 492505, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 492594, Numeric Value: 41.20, Is Float: True

21:36:54.007 Log 1466: X_ID: 492505, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 492599, Numeric Value: 0.00, Is Float: True

21:36:54.023 Log 1467: X_ID: 492505, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 492606, Numeric Value: 0.00, Is Float: True

21:36:54.038 Log 1468: X_ID: 492775, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 492775, Numeric Value: 171, Is Float: False

21:36:54.053 Log 1469: X_ID: 492775, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 492782, Numeric Value: 131, Is Float: False

21:36:54.069 Log 1470: X_ID: 492775, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 492787, Numeric Value: 10944, Is Float: False

21:36:54.084 Log 1471: X_ID: 492775, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 492794, Numeric Value: 22417, Is Float: False

21:36:54.100 Log 1472: X_ID: 495406, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 495406, Numeric Value: 23.60, Is Float: True

21:36:54.114 Log 1473: X_ID: 495406, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 495414, Numeric Value: 41.00, Is Float: True

21:36:54.130 Log 1474: X_ID: 495406, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 495430, Numeric Value: 0.00, Is Float: True

21:36:54.147 Log 1475: X_ID: 495406, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 495438, Numeric Value: 0.00, Is Float: True

21:36:54.161 Log 1476: X_ID: 495596, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 495596, Numeric Value: 172, Is Float: False

21:36:54.177 Log 1477: X_ID: 495596, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 495603, Numeric Value: 131, Is Float: False

21:36:54.193 Log 1478: X_ID: 495596, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 495608, Numeric Value: 11008, Is Float: False

21:36:54.208 Log 1479: X_ID: 495596, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 495698, Numeric Value: 22548, Is Float: False

21:36:54.224 Log 1480: X_ID: 498216, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 498216, Numeric Value: 23.60, Is Float: True

21:36:54.239 Log 1481: X_ID: 498216, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 498223, Numeric Value: 40.90, Is Float: True

21:36:54.255 Log 1482: X_ID: 498216, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 498240, Numeric Value: 0.00, Is Float: True

21:36:54.270 Log 1483: X_ID: 498216, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 498245, Numeric Value: 0.00, Is Float: True

21:36:54.287 Log 1484: X_ID: 498405, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 498405, Numeric Value: 173, Is Float: False

21:36:54.303 Log 1485: X_ID: 498405, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 498412, Numeric Value: 131, Is Float: False

21:36:54.318 Log 1486: X_ID: 498405, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 498417, Numeric Value: 11072, Is Float: False

21:36:54.334 Log 1487: X_ID: 498405, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 498505, Numeric Value: 22679, Is Float: False

21:36:54.364 Log 1488: X_ID: 501023, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 501023, Numeric Value: 23.60, Is Float: True

21:36:54.379 Log 1489: X_ID: 501023, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 501030, Numeric Value: 40.90, Is Float: True

21:36:54.396 Log 1490: X_ID: 501023, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 501087, Numeric Value: 0.00, Is Float: True

21:36:54.412 Log 1491: X_ID: 501023, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 501092, Numeric Value: 0.00, Is Float: True

21:36:54.428 Log 1492: X_ID: 501252, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 501252, Numeric Value: 174, Is Float: False

21:36:54.445 Log 1493: X_ID: 501252, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 501260, Numeric Value: 131, Is Float: False

21:36:54.460 Log 1494: X_ID: 501252, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 501347, Numeric Value: 11136, Is Float: False

21:36:54.476 Log 1495: X_ID: 501252, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 501352, Numeric Value: 22810, Is Float: False

21:36:54.492 Log 1496: X_ID: 503882, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 503882, Numeric Value: 23.60, Is Float: True

21:36:54.507 Log 1497: X_ID: 503882, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 503889, Numeric Value: 40.80, Is Float: True

21:36:54.521 Log 1498: X_ID: 503882, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 503906, Numeric Value: 0.00, Is Float: True

21:36:54.537 Log 1499: X_ID: 503882, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 503911, Numeric Value: 0.00, Is Float: True

21:36:54.553 Log 1500: X_ID: 504071, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 504071, Numeric Value: 175, Is Float: False

21:36:54.568 Log 1501: X_ID: 504071, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 504159, Numeric Value: 131, Is Float: False

