21:33:11.656 ESP-ROM:esp32s3-20210327 
21:33:11.677 Build:Mar 27 2021 
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:33:11.709 SPIWP:0xee 
21:33:11.726 mode:DIO, clock div:1 
21:33:11.741 load:0x3fce3808,len:0x43c 
21:33:11.756 load:0x403c9700,len:0xbec 
21:33:11.773 load:0x403cc700,len:0x2a3c 
21:33:11.788 SHA-256 comparison failed: 
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:33:11.881 Attempting to boot anyway... 
21:33:11.897 entry 0x403c98d8 
21:33:12.188 Start 
21:33:12.222 Total loop time: 333 milliseconds 
21:33:12.523 Initializing LORAWAN setup. 
21:33:12.704 LORAWAN setup complete. 
21:33:12.721 Changed radio mode to transmitter 
21:33:12.737 Printing logs... 
21:33:12.751 4552 log entries found 
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True 
21:33:49.700 Log 2310: X_ID: 854040, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 854213, Numeric Value: 18496, Is Float: False
21:33:49.717 Log 2311: X_ID: 854040, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 854263, Numeric Value: 37893, Is Float: False
21:33:49.732 Log 2312: X_ID: 856826, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 856826, Numeric Value: 25.30, Is Float: True
21:33:49.748 Log 2313: X_ID: 856826, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 856877, Numeric Value: 35.90, Is Float: True
21:33:49.763 Log 2314: X_ID: 856826, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 856927, Numeric Value: 0.00, Is Float: True
21:33:49.778 Log 2315: X_ID: 856826, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 856977, Numeric Value: 0.00, Is Float: True
21:33:49.795 Log 2316: X_ID: 857180, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 857180, Numeric Value: 290, Is Float: False
21:33:49.811 Log 2317: X_ID: 857180, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 857303, Numeric Value: 131, Is Float: False
21:33:49.825 Log 2318: X_ID: 857180, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 857353, Numeric Value: 18560, Is Float: False
21:33:49.840 Log 2319: X_ID: 857180, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 857403, Numeric Value: 38024, Is Float: False
21:33:49.856 Log 2320: X_ID: 859966, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 859966, Numeric Value: 25.30, Is Float: True
21:33:49.873 Log 2321: X_ID: 859966, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 860017, Numeric Value: 35.90, Is Float: True
21:33:49.889 Log 2322: X_ID: 859966, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 860067, Numeric Value: 0.00, Is Float: True
21:33:49.904 Log 2323: X_ID: 859966, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 860118, Numeric Value: 0.00, Is Float: True
21:33:49.921 Log 2324: X_ID: 860392, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 860392, Numeric Value: 291, Is Float: False
21:33:49.935 Log 2325: X_ID: 860392, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 860443, Numeric Value: 131, Is Float: False
21:33:49.951 Log 2326: X_ID: 860392, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 860493, Numeric Value: 18624, Is Float: False
21:33:49.966 Log 2327: X_ID: 860392, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 860543, Numeric Value: 38155, Is Float: False
21:33:49.982 Log 2328: X_ID: 863106, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 863106, Numeric Value: 25.30, Is Float: True
21:33:49.997 Log 2329: X_ID: 863106, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 863157, Numeric Value: 35.90, Is Float: True
21:33:50.012 Log 2330: X_ID: 863106, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 863207, Numeric Value: 0.00, Is Float: True
21:33:50.027 Log 2331: X_ID: 863106, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 863329, Numeric Value: 0.00, Is Float: True
21:33:50.044 Log 2332: X_ID: 863532, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 863532, Numeric Value: 292, Is Float: False
21:33:50.059 Log 2333: X_ID: 863532, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 863582, Numeric Value: 131, Is Float: False
21:33:50.075 Log 2334: X_ID: 863532, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 863632, Numeric Value: 18688, Is Float: False
21:33:50.089 Log 2335: X_ID: 863532, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 863682, Numeric Value: 38286, Is Float: False
21:33:50.105 Log 2336: X_ID: 866245, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 866245, Numeric Value: 25.30, Is Float: True
21:33:50.122 Log 2337: X_ID: 866245, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 866296, Numeric Value: 35.80, Is Float: True
21:33:50.137 Log 2338: X_ID: 866245, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 866346, Numeric Value: 0.00, Is Float: True
21:33:50.153 Log 2339: X_ID: 866245, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 866508, Numeric Value: 0.00, Is Float: True
21:33:50.167 Log 2340: X_ID: 866710, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 866710, Numeric Value: 293, Is Float: False
21:33:50.183 Log 2341: X_ID: 866710, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 866759, Numeric Value: 131, Is Float: False
21:33:50.198 Log 2342: X_ID: 866710, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 866809, Numeric Value: 18752, Is Float: False
21:33:50.214 Log 2343: X_ID: 866710, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 866858, Numeric Value: 38417, Is Float: False
21:33:50.230 Log 2344: X_ID: 869419, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 869419, Numeric Value: 25.30, Is Float: True
21:33:50.245 Log 2345: X_ID: 869419, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 869469, Numeric Value: 35.90, Is Float: True
21:33:50.261 Log 2346: X_ID: 869419, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 869592, Numeric Value: 0.00, Is Float: True
21:33:50.277 Log 2347: X_ID: 869419, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 869642, Numeric Value: 0.00, Is Float: True
21:33:50.293 Log 2348: X_ID: 869845, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 869845, Numeric Value: 294, Is Float: False
21:33:50.308 Log 2349: X_ID: 869845, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 869895, Numeric Value: 131, Is Float: False
21:33:50.325 Log 2350: X_ID: 869845, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 869945, Numeric Value: 18816, Is Float: False
21:33:50.339 Log 2351: X_ID: 869845, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 869995, Numeric Value: 38549, Is Float: False
21:33:50.355 Log 2352: X_ID: 872558, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 872558, Numeric Value: 25.20, Is Float: True
21:33:50.370 Log 2353: X_ID: 872558, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 872679, Numeric Value: 35.90, Is Float: True
21:33:50.387 Log 2354: X_ID: 872558, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 872729, Numeric Value: 0.00, Is Float: True
21:33:50.401 Log 2355: X_ID: 872558, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 872779, Numeric Value: 0.00, Is Float: True
21:33:50.417 Log 2356: X_ID: 872982, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 872982, Numeric Value: 295, Is Float: False
21:33:50.433 Log 2357: X_ID: 872982, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 873032, Numeric Value: 131, Is Float: False
21:33:50.449 Log 2358: X_ID: 872982, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 873082, Numeric Value: 18880, Is Float: False
21:33:50.464 Log 2359: X_ID: 872982, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 873132, Numeric Value: 38680, Is Float: False
21:33:50.479 Log 2360: X_ID: 875765, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 875765, Numeric Value: 25.30, Is Float: True
21:33:50.495 Log 2361: X_ID: 875765, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 875816, Numeric Value: 35.90, Is Float: True
21:33:50.512 Log 2362: X_ID: 875765, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 875866, Numeric Value: 0.00, Is Float: True
21:33:50.528 Log 2363: X_ID: 875765, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 875916, Numeric Value: 0.00, Is Float: True
21:33:50.543 Log 2364: X_ID: 876119, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 876119, Numeric Value: 296, Is Float: False
21:33:50.559 Log 2365: X_ID: 876119, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 876169, Numeric Value: 131, Is Float: False
21:33:50.575 Log 2366: X_ID: 876119, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 876219, Numeric Value: 18944, Is Float: False
21:33:50.590 Log 2367: X_ID: 876119, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 876269, Numeric Value: 38811, Is Float: False
21:33:50.607 Log 2368: X_ID: 878907, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 878907, Numeric Value: 25.20, Is Float: True
21:33:50.622 Log 2369: X_ID: 878907, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 878958, Numeric Value: 35.90, Is Float: True
21:33:50.640 Log 2370: X_ID: 878907, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 879008, Numeric Value: 0.00, Is Float: True
21:33:50.654 Log 2371: X_ID: 878907, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 879058, Numeric Value: 0.00, Is Float: True
21:33:50.671 Log 2372: X_ID: 879261, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 879261, Numeric Value: 297, Is Float: False
21:33:50.687 Log 2373: X_ID: 879261, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 879311, Numeric Value: 131, Is Float: False
21:33:50.703 Log 2374: X_ID: 879261, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 879361, Numeric Value: 19008, Is Float: False
21:33:50.718 Log 2375: X_ID: 879261, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 879484, Numeric Value: 38943, Is Float: False
21:33:50.733 Log 2376: X_ID: 882047, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 882047, Numeric Value: 25.20, Is Float: True
21:33:50.749 Log 2377: X_ID: 882047, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 882098, Numeric Value: 35.90, Is Float: True
21:33:50.764 Log 2378: X_ID: 882047, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 882148, Numeric Value: 0.00, Is Float: True
21:33:50.780 Log 2379: X_ID: 882047, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 882198, Numeric Value: 0.00, Is Float: True
21:33:50.796 Log 2380: X_ID: 882401, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 882401, Numeric Value: 298, Is Float: False
21:33:50.812 Log 2381: X_ID: 882401, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 882451, Numeric Value: 131, Is Float: False
21:33:50.828 Log 2382: X_ID: 882401, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 882576, Numeric Value: 19072, Is Float: False
21:33:50.842 Log 2383: X_ID: 882401, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 882626, Numeric Value: 39074, Is Float: False
21:33:50.859 Log 2384: X_ID: 885189, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 885189, Numeric Value: 25.20, Is Float: True
21:33:50.874 Log 2385: X_ID: 885189, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 885240, Numeric Value: 35.90, Is Float: True
21:33:50.889 Log 2386: X_ID: 885189, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 885291, Numeric Value: 0.00, Is Float: True
21:33:50.906 Log 2387: X_ID: 885189, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 885341, Numeric Value: 0.00, Is Float: True
21:33:50.922 Log 2388: X_ID: 885544, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 885544, Numeric Value: 299, Is Float: False
21:33:50.937 Log 2389: X_ID: 885544, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 885670, Numeric Value: 131, Is Float: False
21:33:50.953 Log 2390: X_ID: 885544, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 885720, Numeric Value: 19136, Is Float: False
21:33:50.969 Log 2391: X_ID: 885544, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 885770, Numeric Value: 39206, Is Float: False
21:33:50.984 Log 2392: X_ID: 888333, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 888333, Numeric Value: 25.30, Is Float: True
21:33:51.000 Log 2393: X_ID: 888333, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 888384, Numeric Value: 35.90, Is Float: True
21:33:51.016 Log 2394: X_ID: 888333, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 888434, Numeric Value: 0.00, Is Float: True
21:33:51.030 Log 2395: X_ID: 888333, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 888484, Numeric Value: 0.00, Is Float: True
21:33:51.048 Log 2396: X_ID: 888687, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 888687, Numeric Value: 300, Is Float: False
21:33:51.063 Log 2397: X_ID: 888687, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 888812, Numeric Value: 131, Is Float: False
21:33:51.106 Log 2398: X_ID: 888687, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 888862, Numeric Value: 19200, Is Float: False
21:33:51.125 Log 2399: X_ID: 888687, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 888912, Numeric Value: 39337, Is Float: False
21:33:51.140 Log 2400: X_ID: 891475, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 891475, Numeric Value: 25.20, Is Float: True
21:33:51.156 Log 2401: X_ID: 891475, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 891526, Numeric Value: 36.00, Is Float: True
21:33:51.172 Log 2402: X_ID: 891475, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 891577, Numeric Value: 0.00, Is Float: True
21:33:51.188 Log 2403: X_ID: 891475, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 891627, Numeric Value: 0.00, Is Float: True
21:33:51.203 Log 2404: X_ID: 891904, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 891904, Numeric Value: 301, Is Float: False
21:33:51.219 Log 2405: X_ID: 891904, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 891954, Numeric Value: 131, Is Float: False
21:33:51.235 Log 2406: X_ID: 891904, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 892003, Numeric Value: 19264, Is Float: False
21:33:51.250 Log 2407: X_ID: 891904, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 892052, Numeric Value: 39469, Is Float: False
21:33:51.266 Log 2408: X_ID: 894615, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 894615, Numeric Value: 25.20, Is Float: True
21:33:51.282 Log 2409: X_ID: 894615, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 894665, Numeric Value: 36.00, Is Float: True
21:33:51.298 Log 2410: X_ID: 894615, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 894715, Numeric Value: 0.00, Is Float: True
21:33:51.314 Log 2411: X_ID: 894615, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 894838, Numeric Value: 0.00, Is Float: True
21:33:51.330 Log 2412: X_ID: 895040, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 895040, Numeric Value: 302, Is Float: False
21:33:51.345 Log 2413: X_ID: 895040, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 895090, Numeric Value: 131, Is Float: False
21:33:51.360 Log 2414: X_ID: 895040, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 895140, Numeric Value: 19328, Is Float: False
21:33:51.375 Log 2415: X_ID: 895040, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 895190, Numeric Value: 39600, Is Float: False
21:33:51.391 Log 2416: X_ID: 897753, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 897753, Numeric Value: 25.30, Is Float: True
21:33:51.406 Log 2417: X_ID: 897753, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 897803, Numeric Value: 36.00, Is Float: True
21:33:51.422 Log 2418: X_ID: 897753, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 897927, Numeric Value: 0.00, Is Float: True
21:33:51.437 Log 2419: X_ID: 897753, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 897977, Numeric Value: 0.00, Is Float: True
21:33:51.452 Log 2420: X_ID: 898180, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 898180, Numeric Value: 303, Is Float: False
21:33:51.467 Log 2421: X_ID: 898180, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 898230, Numeric Value: 131, Is Float: False
21:33:51.484 Log 2422: X_ID: 898180, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 898280, Numeric Value: 19392, Is Float: False
21:33:51.498 Log 2423: X_ID: 898180, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 898330, Numeric Value: 39732, Is Float: False
21:33:51.515 Log 2424: X_ID: 900893, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 900893, Numeric Value: 25.20, Is Float: True
21:33:51.531 Log 2425: X_ID: 900893, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 900943, Numeric Value: 36.00, Is Float: True
21:33:51.546 Log 2426: X_ID: 900893, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 901066, Numeric Value: 0.00, Is Float: True
21:33:51.562 Log 2427: X_ID: 900893, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 901116, Numeric Value: 0.00, Is Float: True
21:33:51.577 Log 2428: X_ID: 901319, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 901319, Numeric Value: 304, Is Float: False
21:33:51.593 Log 2429: X_ID: 901319, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 901369, Numeric Value: 131, Is Float: False
21:33:51.608 Log 2430: X_ID: 901319, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 901419, Numeric Value: 19456, Is Float: False
21:33:51.623 Log 2431: X_ID: 901319, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 901469, Numeric Value: 39864, Is Float: False
21:33:51.640 Log 2432: X_ID: 904032, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 904032, Numeric Value: 25.30, Is Float: True
21:33:51.655 Log 2433: X_ID: 904032, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 904159, Numeric Value: 35.90, Is Float: True
21:33:51.670 Log 2434: X_ID: 904032, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 904209, Numeric Value: 0.00, Is Float: True
21:33:51.687 Log 2435: X_ID: 904032, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 904259, Numeric Value: 0.00, Is Float: True
21:33:51.703 Log 2436: X_ID: 904462, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 904462, Numeric Value: 305, Is Float: False
21:33:51.717 Log 2437: X_ID: 904462, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 904512, Numeric Value: 131, Is Float: False
21:33:51.731 Log 2438: X_ID: 904462, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 904562, Numeric Value: 19520, Is Float: False
21:33:51.748 Log 2439: X_ID: 904462, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 904612, Numeric Value: 39995, Is Float: False
21:33:51.764 Log 2440: X_ID: 907249, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 907249, Numeric Value: 25.30, Is Float: True
21:33:51.781 Log 2441: X_ID: 907249, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 907300, Numeric Value: 36.00, Is Float: True
21:33:51.795 Log 2442: X_ID: 907249, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 907350, Numeric Value: 0.00, Is Float: True
21:33:51.812 Log 2443: X_ID: 907249, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 907400, Numeric Value: 0.00, Is Float: True
21:33:51.827 Log 2444: X_ID: 907603, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 907603, Numeric Value: 306, Is Float: False
21:33:51.843 Log 2445: X_ID: 907603, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 907653, Numeric Value: 131, Is Float: False
21:33:51.859 Log 2446: X_ID: 907603, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 907703, Numeric Value: 19584, Is Float: False
21:33:51.873 Log 2447: X_ID: 907603, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 907753, Numeric Value: 40126, Is Float: False
21:33:51.890 Log 2448: X_ID: 910392, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 910392, Numeric Value: 25.30, Is Float: True
21:33:51.905 Log 2449: X_ID: 910392, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 910443, Numeric Value: 35.90, Is Float: True
21:33:51.921 Log 2450: X_ID: 910392, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 910493, Numeric Value: 0.00, Is Float: True
21:33:51.937 Log 2451: X_ID: 910392, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 910543, Numeric Value: 0.00, Is Float: True
21:33:51.953 Log 2452: X_ID: 910746, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 910746, Numeric Value: 307, Is Float: False
21:33:51.968 Log 2453: X_ID: 910746, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 910796, Numeric Value: 131, Is Float: False
21:33:51.984 Log 2454: X_ID: 910746, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 910846, Numeric Value: 19648, Is Float: False
21:33:51.998 Log 2455: X_ID: 910746, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 910970, Numeric Value: 40257, Is Float: False
21:33:52.013 Log 2456: X_ID: 913533, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 913533, Numeric Value: 25.20, Is Float: True
21:33:52.029 Log 2457: X_ID: 913533, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 913584, Numeric Value: 35.90, Is Float: True
21:33:52.046 Log 2458: X_ID: 913533, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 913634, Numeric Value: 0.00, Is Float: True
21:33:52.061 Log 2459: X_ID: 913533, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 913684, Numeric Value: 0.00, Is Float: True
21:33:52.077 Log 2460: X_ID: 913887, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 913887, Numeric Value: 308, Is Float: False
21:33:52.092 Log 2461: X_ID: 913887, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 913937, Numeric Value: 131, Is Float: False
21:33:52.107 Log 2462: X_ID: 913887, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 914060, Numeric Value: 19712, Is Float: False
21:33:52.124 Log 2463: X_ID: 913887, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 914154, Numeric Value: 40388, Is Float: False
21:33:52.140 Log 2464: X_ID: 916716, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 916716, Numeric Value: 25.30, Is Float: True
21:33:52.155 Log 2465: X_ID: 916716, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 916767, Numeric Value: 35.90, Is Float: True
21:33:52.170 Log 2466: X_ID: 916716, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 916817, Numeric Value: 0.00, Is Float: True
21:33:52.187 Log 2467: X_ID: 916716, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 916867, Numeric Value: 0.00, Is Float: True
21:33:52.203 Log 2468: X_ID: 917070, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 917070, Numeric Value: 309, Is Float: False
21:33:52.220 Log 2469: X_ID: 917070, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 917193, Numeric Value: 131, Is Float: False
21:33:52.235 Log 2470: X_ID: 917070, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 917243, Numeric Value: 19776, Is Float: False
21:33:52.249 Log 2471: X_ID: 917070, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 917293, Numeric Value: 40520, Is Float: False
21:33:52.265 Log 2472: X_ID: 919857, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 919857, Numeric Value: 25.30, Is Float: True
21:33:52.280 Log 2473: X_ID: 919857, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 919908, Numeric Value: 35.90, Is Float: True
21:33:52.297 Log 2474: X_ID: 919857, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 919959, Numeric Value: 0.00, Is Float: True
21:33:52.312 Log 2475: X_ID: 919857, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 920009, Numeric Value: 0.00, Is Float: True
21:33:52.328 Log 2476: X_ID: 920213, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 920213, Numeric Value: 310, Is Float: False
21:33:52.344 Log 2477: X_ID: 920213, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 920338, Numeric Value: 131, Is Float: False
21:33:52.360 Log 2478: X_ID: 920213, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 920387, Numeric Value: 19840, Is Float: False
21:33:52.374 Log 2479: X_ID: 920213, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 920437, Numeric Value: 40651, Is Float: False
21:33:52.390 Log 2480: X_ID: 923000, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 923000, Numeric Value: 25.30, Is Float: True
