21:31:04.830 ESP-ROM:esp32s3-20210327 
21:31:04.849 Build:Mar 27 2021 
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT) 
21:31:04.880 SPIWP:0xee 
21:31:04.896 mode:DIO, clock div:1 
21:31:04.912 load:0x3fce3808,len:0x43c 
21:31:04.927 load:0x403c9700,len:0xbec 
21:31:04.943 load:0x403cc700,len:0x2a3c 
21:31:04.959 SHA-256 comparison failed: 
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539 
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 
21:31:05.023 Attempting to boot anyway... 
21:31:05.036 entry 0x403c98d8 
21:31:05.359 Start 
21:31:05.395 Total loop time: 333 milliseconds 
21:31:05.694 Initializing LORAWAN setup. 
21:31:05.875 LORAWAN setup complete. 
21:31:05.896 Changed radio mode to transmitter 
21:31:05.912 Printing logs... 
21:31:05.926 2968 log entries found 
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False 
21:31:29.759 Log 1481: X_ID: 1138222, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1138230, Numeric Value: 11904, Is Float: False
21:31:29.775 Log 1482: X_ID: 1138222, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1138235, Numeric Value: -105.50, Is Float: True
21:31:29.790 Log 1483: X_ID: 1138222, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1138325, Numeric Value: 5.50, Is Float: True
21:31:29.805 Log 1484: X_ID: 1137706, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1137706, Numeric Value: 25.10, Is Float: True
21:31:29.821 Log 1485: X_ID: 1137706, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1137757, Numeric Value: 36.20, Is Float: True
21:31:29.836 Log 1486: X_ID: 1137706, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1137808, Numeric Value: 0.00, Is Float: True
21:31:29.853 Log 1487: X_ID: 1137706, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1137945, Numeric Value: 0.00, Is Float: True
21:31:29.870 Log 1488: X_ID: 1141367, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1141367, Numeric Value: 187, Is Float: False
21:31:29.899 Log 1489: X_ID: 1141367, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1141375, Numeric Value: 11968, Is Float: False
21:31:29.915 Log 1490: X_ID: 1141367, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1141380, Numeric Value: -104.50, Is Float: True
21:31:29.931 Log 1491: X_ID: 1141367, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1141469, Numeric Value: 6.50, Is Float: True
21:31:29.946 Log 1492: X_ID: 1140854, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1140854, Numeric Value: 25.10, Is Float: True
21:31:29.962 Log 1493: X_ID: 1140854, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1140982, Numeric Value: 36.20, Is Float: True
21:31:29.977 Log 1494: X_ID: 1140854, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1141031, Numeric Value: 0.00, Is Float: True
21:31:29.993 Log 1495: X_ID: 1140854, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1141081, Numeric Value: 0.00, Is Float: True
21:31:30.009 Log 1496: X_ID: 1144517, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1144517, Numeric Value: 188, Is Float: False
21:31:30.025 Log 1497: X_ID: 1144517, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1144525, Numeric Value: 12032, Is Float: False
21:31:30.040 Log 1498: X_ID: 1144517, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1144612, Numeric Value: -104.50, Is Float: True
21:31:30.057 Log 1499: X_ID: 1144517, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1144617, Numeric Value: 7.00, Is Float: True
21:31:30.073 Log 1500: X_ID: 1144091, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1144091, Numeric Value: 25.10, Is Float: True
21:31:30.088 Log 1501: X_ID: 1144091, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1144131, Numeric Value: 36.30, Is Float: True
21:31:30.104 Log 1502: X_ID: 1144091, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1144181, Numeric Value: 0.00, Is Float: True
21:31:30.120 Log 1503: X_ID: 1144091, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1144231, Numeric Value: 0.00, Is Float: True
21:31:30.136 Log 1504: X_ID: 1147676, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1147676, Numeric Value: 189, Is Float: False
21:31:30.153 Log 1505: X_ID: 1147676, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1147765, Numeric Value: 12096, Is Float: False
21:31:30.168 Log 1506: X_ID: 1147676, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1147770, Numeric Value: -105.00, Is Float: True
21:31:30.199 Log 1507: X_ID: 1147676, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1147777, Numeric Value: 6.50, Is Float: True
21:31:30.214 Log 1508: X_ID: 1147236, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1147236, Numeric Value: 25.10, Is Float: True
21:31:30.230 Log 1509: X_ID: 1147236, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1147287, Numeric Value: 36.30, Is Float: True
21:31:30.246 Log 1510: X_ID: 1147236, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1147338, Numeric Value: 0.00, Is Float: True
21:31:30.261 Log 1511: X_ID: 1147236, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1147389, Numeric Value: 0.00, Is Float: True
21:31:30.277 Log 1512: X_ID: 1150906, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1150906, Numeric Value: 190, Is Float: False
21:31:30.293 Log 1513: X_ID: 1150906, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1150914, Numeric Value: 12160, Is Float: False
21:31:30.308 Log 1514: X_ID: 1150906, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1150919, Numeric Value: -106.50, Is Float: True
21:31:30.324 Log 1515: X_ID: 1150906, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1150927, Numeric Value: 4.50, Is Float: True
21:31:30.340 Log 1516: X_ID: 1150388, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1150388, Numeric Value: 25.10, Is Float: True
21:31:30.355 Log 1517: X_ID: 1150388, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1150439, Numeric Value: 36.30, Is Float: True
21:31:30.370 Log 1518: X_ID: 1150388, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1150490, Numeric Value: 0.00, Is Float: True
21:31:30.386 Log 1519: X_ID: 1150388, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1150541, Numeric Value: 0.00, Is Float: True
21:31:30.402 Log 1520: X_ID: 1154054, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1154054, Numeric Value: 191, Is Float: False
21:31:30.417 Log 1521: X_ID: 1154054, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1154062, Numeric Value: 12224, Is Float: False
21:31:30.432 Log 1522: X_ID: 1154054, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1154067, Numeric Value: -109.50, Is Float: True
21:31:30.448 Log 1523: X_ID: 1154054, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1154075, Numeric Value: 1.00, Is Float: True
21:31:30.463 Log 1524: X_ID: 1153536, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1153536, Numeric Value: 25.10, Is Float: True
21:31:30.479 Log 1525: X_ID: 1153536, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1153587, Numeric Value: 36.20, Is Float: True
21:31:30.494 Log 1526: X_ID: 1153536, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1153637, Numeric Value: 0.00, Is Float: True
21:31:30.510 Log 1527: X_ID: 1153536, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1153788, Numeric Value: 0.00, Is Float: True
21:31:30.526 Log 1528: X_ID: 1157200, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1157200, Numeric Value: 192, Is Float: False
21:31:30.541 Log 1529: X_ID: 1157200, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1157208, Numeric Value: 12288, Is Float: False
21:31:30.557 Log 1530: X_ID: 1157200, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1157213, Numeric Value: -112.00, Is Float: True
21:31:30.574 Log 1531: X_ID: 1157200, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1157220, Numeric Value: -4.00, Is Float: True
21:31:30.589 Log 1532: X_ID: 1156683, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1156683, Numeric Value: 25.10, Is Float: True
21:31:30.605 Log 1533: X_ID: 1156683, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1156734, Numeric Value: 36.20, Is Float: True
21:31:30.621 Log 1534: X_ID: 1156683, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1156863, Numeric Value: 0.00, Is Float: True
21:31:30.637 Log 1535: X_ID: 1156683, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1156913, Numeric Value: 0.00, Is Float: True
21:31:30.653 Log 1536: X_ID: 1160346, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1160346, Numeric Value: 193, Is Float: False
21:31:30.669 Log 1537: X_ID: 1160346, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1160354, Numeric Value: 12352, Is Float: False
21:31:30.683 Log 1538: X_ID: 1160346, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1160360, Numeric Value: -113.00, Is Float: True
21:31:30.698 Log 1539: X_ID: 1160346, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1160367, Numeric Value: -5.50, Is Float: True
21:31:30.714 Log 1540: X_ID: 1159830, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1159830, Numeric Value: 25.10, Is Float: True
21:31:30.729 Log 1541: X_ID: 1159830, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1159960, Numeric Value: 36.20, Is Float: True
21:31:30.745 Log 1542: X_ID: 1159830, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1160010, Numeric Value: 0.00, Is Float: True
21:31:30.761 Log 1543: X_ID: 1159830, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1160060, Numeric Value: 0.00, Is Float: True
21:31:30.778 Log 1544: X_ID: 1163531, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1163531, Numeric Value: 194, Is Float: False
21:31:30.793 Log 1545: X_ID: 1163531, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1163539, Numeric Value: 12416, Is Float: False
21:31:30.809 Log 1546: X_ID: 1163531, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1163544, Numeric Value: -112.50, Is Float: True
21:31:30.824 Log 1547: X_ID: 1163531, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1163551, Numeric Value: -5.00, Is Float: True
21:31:30.840 Log 1548: X_ID: 1163113, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1163113, Numeric Value: 25.10, Is Float: True
21:31:30.856 Log 1549: X_ID: 1163113, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1163144, Numeric Value: 36.30, Is Float: True
21:31:30.872 Log 1550: X_ID: 1163113, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1163194, Numeric Value: 0.00, Is Float: True
21:31:30.887 Log 1551: X_ID: 1163113, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1163244, Numeric Value: 0.00, Is Float: True
21:31:30.904 Log 1552: X_ID: 1169925, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1169925, Numeric Value: 195, Is Float: False
21:31:30.920 Log 1553: X_ID: 1169925, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1169933, Numeric Value: 12480, Is Float: False
21:31:30.936 Log 1554: X_ID: 1169925, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1169938, Numeric Value: -112.50, Is Float: True
21:31:30.952 Log 1555: X_ID: 1169925, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1169946, Numeric Value: -5.00, Is Float: True
21:31:30.966 Log 1556: X_ID: 1169392, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1169392, Numeric Value: 25.10, Is Float: True
21:31:30.982 Log 1557: X_ID: 1169392, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1169443, Numeric Value: 36.30, Is Float: True
21:31:30.999 Log 1558: X_ID: 1169392, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1169494, Numeric Value: 0.00, Is Float: True
21:31:31.014 Log 1559: X_ID: 1169392, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1169545, Numeric Value: 0.00, Is Float: True
21:31:31.029 Log 1560: X_ID: 1179352, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1179352, Numeric Value: 196, Is Float: False
21:31:31.052 Log 1561: X_ID: 1179352, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1179360, Numeric Value: 12544, Is Float: False
21:31:31.082 Log 1562: X_ID: 1179352, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1179365, Numeric Value: -112.00, Is Float: True
21:31:31.105 Log 1563: X_ID: 1179352, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1179454, Numeric Value: -3.00, Is Float: True
21:31:31.122 Log 1564: X_ID: 1178914, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1178914, Numeric Value: 25.10, Is Float: True
21:31:31.137 Log 1565: X_ID: 1178914, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1178965, Numeric Value: 36.20, Is Float: True
21:31:31.153 Log 1566: X_ID: 1178914, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1179015, Numeric Value: 0.00, Is Float: True
21:31:31.168 Log 1567: X_ID: 1178914, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1179065, Numeric Value: 0.00, Is Float: True
21:31:31.184 Log 1568: X_ID: 1182499, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1182499, Numeric Value: 197, Is Float: False
21:31:31.199 Log 1569: X_ID: 1182499, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1182507, Numeric Value: 12608, Is Float: False
21:31:31.213 Log 1570: X_ID: 1182499, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1182595, Numeric Value: -112.50, Is Float: True
21:31:31.228 Log 1571: X_ID: 1182499, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1182600, Numeric Value: -5.00, Is Float: True
21:31:31.245 Log 1572: X_ID: 1182061, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1182061, Numeric Value: 25.10, Is Float: True
21:31:31.259 Log 1573: X_ID: 1182061, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1182112, Numeric Value: 36.20, Is Float: True
21:31:31.275 Log 1574: X_ID: 1182061, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1182162, Numeric Value: 0.00, Is Float: True
21:31:31.291 Log 1575: X_ID: 1182061, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1182213, Numeric Value: 0.00, Is Float: True
21:31:31.307 Log 1576: X_ID: 1188872, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1188872, Numeric Value: 198, Is Float: False
21:31:31.323 Log 1577: X_ID: 1188872, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1188880, Numeric Value: 12672, Is Float: False
21:31:31.340 Log 1578: X_ID: 1188872, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1188975, Numeric Value: -111.50, Is Float: True
21:31:31.355 Log 1579: X_ID: 1188872, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1188980, Numeric Value: -3.00, Is Float: True
21:31:31.371 Log 1580: X_ID: 1188355, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1188355, Numeric Value: 25.10, Is Float: True
21:31:31.386 Log 1581: X_ID: 1188355, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1188406, Numeric Value: 36.20, Is Float: True
21:31:31.403 Log 1582: X_ID: 1188355, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1188456, Numeric Value: 0.00, Is Float: True
21:31:31.419 Log 1583: X_ID: 1188355, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1188586, Numeric Value: 0.00, Is Float: True
21:31:31.435 Log 1584: X_ID: 1192035, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1192035, Numeric Value: 199, Is Float: False
21:31:31.451 Log 1585: X_ID: 1192035, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1192125, Numeric Value: 12736, Is Float: False
21:31:31.466 Log 1586: X_ID: 1192035, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1192131, Numeric Value: -111.00, Is Float: True
21:31:31.482 Log 1587: X_ID: 1192035, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1192138, Numeric Value: -0.50, Is Float: True
21:31:31.497 Log 1588: X_ID: 1191506, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1191506, Numeric Value: 25.10, Is Float: True
21:31:31.512 Log 1589: X_ID: 1191506, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1191557, Numeric Value: 36.20, Is Float: True
21:31:31.528 Log 1590: X_ID: 1191506, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1191697, Numeric Value: 0.00, Is Float: True
21:31:31.543 Log 1591: X_ID: 1191506, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1191748, Numeric Value: 0.00, Is Float: True
21:31:31.559 Log 1592: X_ID: 1195185, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1195185, Numeric Value: 200, Is Float: False
21:31:31.574 Log 1593: X_ID: 1195185, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1195193, Numeric Value: 12800, Is Float: False
21:31:31.590 Log 1594: X_ID: 1195185, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1195198, Numeric Value: -112.00, Is Float: True
21:31:31.606 Log 1595: X_ID: 1195185, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1195205, Numeric Value: -2.50, Is Float: True
21:31:31.622 Log 1596: X_ID: 1194669, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1194669, Numeric Value: 25.10, Is Float: True
21:31:31.637 Log 1597: X_ID: 1194669, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1194720, Numeric Value: 36.20, Is Float: True
21:31:31.654 Log 1598: X_ID: 1194669, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1194870, Numeric Value: 0.00, Is Float: True
21:31:31.669 Log 1599: X_ID: 1194669, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1194898, Numeric Value: 0.00, Is Float: True
21:31:31.684 Log 1600: X_ID: 1201491, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1201491, Numeric Value: 201, Is Float: False
21:31:31.698 Log 1601: X_ID: 1201491, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1201499, Numeric Value: 12864, Is Float: False
21:31:31.715 Log 1602: X_ID: 1201491, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1201505, Numeric Value: -111.50, Is Float: True
21:31:31.730 Log 1603: X_ID: 1201491, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1201512, Numeric Value: -1.50, Is Float: True
21:31:31.745 Log 1604: X_ID: 1201051, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1201051, Numeric Value: 25.00, Is Float: True
21:31:31.761 Log 1605: X_ID: 1201051, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1201102, Numeric Value: 36.20, Is Float: True
21:31:31.776 Log 1606: X_ID: 1201051, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1201154, Numeric Value: 0.00, Is Float: True
21:31:31.791 Log 1607: X_ID: 1201051, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1201205, Numeric Value: 0.00, Is Float: True
21:31:31.808 Log 1608: X_ID: 1204639, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1204639, Numeric Value: 202, Is Float: False
21:31:31.824 Log 1609: X_ID: 1204639, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1204647, Numeric Value: 12928, Is Float: False
21:31:31.839 Log 1610: X_ID: 1204639, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1204652, Numeric Value: -112.50, Is Float: True
21:31:31.854 Log 1611: X_ID: 1204639, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1204660, Numeric Value: -3.50, Is Float: True
21:31:31.871 Log 1612: X_ID: 1204201, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1204201, Numeric Value: 25.10, Is Float: True
21:31:31.887 Log 1613: X_ID: 1204201, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1204253, Numeric Value: 36.20, Is Float: True
21:31:31.904 Log 1614: X_ID: 1204201, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1204303, Numeric Value: 0.00, Is Float: True
21:31:31.920 Log 1615: X_ID: 1204201, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1204353, Numeric Value: 0.00, Is Float: True
21:31:31.934 Log 1616: X_ID: 1207864, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1207864, Numeric Value: 203, Is Float: False
21:31:31.978 Log 1617: X_ID: 1207864, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1207914, Numeric Value: 12992, Is Float: False
21:31:31.995 Log 1618: X_ID: 1207864, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1207961, Numeric Value: -112.00, Is Float: True
21:31:32.011 Log 1619: X_ID: 1207864, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1208008, Numeric Value: -3.00, Is Float: True
21:31:32.026 Log 1620: X_ID: 1207347, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1207347, Numeric Value: 25.00, Is Float: True
21:31:32.041 Log 1621: X_ID: 1207347, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1207398, Numeric Value: 36.20, Is Float: True
21:31:32.057 Log 1622: X_ID: 1207347, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1207449, Numeric Value: 0.00, Is Float: True
21:31:32.073 Log 1623: X_ID: 1207347, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1207578, Numeric Value: 0.00, Is Float: True
21:31:32.089 Log 1624: X_ID: 1211051, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1211051, Numeric Value: 204, Is Float: False
21:31:32.106 Log 1625: X_ID: 1211051, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1211101, Numeric Value: 13056, Is Float: False
21:31:32.122 Log 1626: X_ID: 1211051, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1211148, Numeric Value: -111.50, Is Float: True
21:31:32.136 Log 1627: X_ID: 1211051, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1211195, Numeric Value: -1.00, Is Float: True
21:31:32.152 Log 1628: X_ID: 1210494, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1210494, Numeric Value: 25.10, Is Float: True
21:31:32.168 Log 1629: X_ID: 1210494, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1210545, Numeric Value: 36.20, Is Float: True
21:31:32.183 Log 1630: X_ID: 1210494, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1210737, Numeric Value: 0.00, Is Float: True
21:31:32.198 Log 1631: X_ID: 1210494, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1210764, Numeric Value: 0.00, Is Float: True
21:31:32.213 Log 1632: X_ID: 1214200, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1214200, Numeric Value: 205, Is Float: False
21:31:32.229 Log 1633: X_ID: 1214200, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1214249, Numeric Value: 13120, Is Float: False
21:31:32.245 Log 1634: X_ID: 1214200, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1214296, Numeric Value: -112.00, Is Float: True
21:31:32.261 Log 1635: X_ID: 1214200, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1214424, Numeric Value: -1.50, Is Float: True
21:31:32.277 Log 1636: X_ID: 1213683, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1213683, Numeric Value: 25.10, Is Float: True
21:31:32.291 Log 1637: X_ID: 1213683, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1213812, Numeric Value: 36.20, Is Float: True
21:31:32.307 Log 1638: X_ID: 1213683, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1213862, Numeric Value: 0.00, Is Float: True
21:31:32.323 Log 1639: X_ID: 1213683, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 1213913, Numeric Value: 0.00, Is Float: True
21:31:32.338 Log 1640: X_ID: 1217353, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 1217353, Numeric Value: 206, Is Float: False
21:31:32.353 Log 1641: X_ID: 1217353, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 1217402, Numeric Value: 13184, Is Float: False
21:31:32.370 Log 1642: X_ID: 1217353, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 1217531, Numeric Value: -108.00, Is Float: True
21:31:32.386 Log 1643: X_ID: 1217353, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 1217578, Numeric Value: 3.50, Is Float: True
21:31:32.400 Log 1644: X_ID: 1216935, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 1216935, Numeric Value: 25.10, Is Float: True
21:31:32.415 Log 1645: X_ID: 1216935, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 1216964, Numeric Value: 36.20, Is Float: True
21:31:32.429 Log 1646: X_ID: 1216935, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 1217015, Numeric Value: 0.00, Is Float: True
